Text,Label,Sentiment
cô gái à mạnh mẽ lên,0,Positive
cảm ơn chương trình atsh đã cho em biết đến quang hùng md mặc dù em đã không được biết đến anh sớm hơn cùng anh và fans trải qua những ngày tháng anh gặp nhiều khó khăn để ủng hộ anh cổ vũ và an ủi nhưng em tin rằng đoạn đường phía trước anh đi sẽ không còn xa nữa anh sẽ được mọi người công nhận được chào đón và cổ vũ nhiệt tình và quan trọng hơn nó đến từ fans của việt nam trong đó có em sẽ mãi ủng hộ anh nhiệt tình nên anh phải cố lên anh nhé không mong anh sẽ rep bình luận này của em nhưng em mong anh sẽ đọc được những lời này những lời mà em chưa bao giờ nói với bất cứ một người nghệ sĩ nào cả và anh là người đầu tiên mà em muốn nói ra chúc anh thật nhiều sức khỏe sau chương trình atsh sẽ sáng tác thật nhiều bài hits i love you quang hùng masterd,0,Positive
em đã từng nghe md nói trong lớp học hoàn mỹ rằng bài hát này được sáng tác trong lúc anh ấy thất vọng nhất nên có lẽ đây chính là bài hát anh ấy gửi đến anh ấy nghe từng lời bài hát ngẫm nghĩ lại những gì md đã từng trải qua để có được thành công bây giờ thì anh thật sự xứng đáng,0,Positive
đừng khóc một mình em,0,Positive
nghe bài này từ 5 năm trước năm 2019 một cô gái sinh năm 2002 chỉ là cô gái học lớp 11 chưa trải qua mối tình nào nhưng lại mới trải qua nỗi đau mất người thân yêu nhất trong nhà là bà nội lúc đó em đã khóc rất nhiều nuối tiếc xe lẫn hối hận vì không thể gặp mặt bà lần cuối lúc đang buồn thẫn thờ em có nghe được bài này qua zing mp3 em đã khóc theo mỗi lần nghe là một lần suy một lần day dứt một lần nuối tiếc một lần bất lực công nhận là nó thực sự thực sự cảm xúc luôn nhưng lúc đó em nghe nhạc chỉ vì nó hay và không mấy khi quan tâm đến ca sĩ hát đến năm 2020 em lại bị ấn tượng bởi bài dễ đến dễ đi 4d của anh từ cái lúc mà nó chưa nổi bên thái cơ lúc đó em vẫn thỉnh thoảng nghe lại đừng khóc một mình mà em không nghĩ là cùng 1 người hát luôn đợt đó em nghe dễ đến dễ đi trong những năm đầu học đại học là một cô sinh viên xa nhà có buồn có cô đơn có lạc lõng nhưng nhờ 4d em đã thấy yêu đời hơn rất nhiều kiểu như mọi chuyện xảy ra là nó sẽ xảy ra và rồi nó cũng sẽ qua thôi nên không có gì phải buồn hết rồi em bắt đầu biết đến anh nhiều hơn qua việc coi mấy chương trình mà anh tham gia có hát bài này hình như là lạ lắm à nha và người ấy là ai em mới thấy trời ơi sao anh này trẻ vậy sao hát live mà lại hay vậy anh này cùng là người sáng tác và hát bài đừng khóc một mình mà sao giờ mình mới biết ca khúc của anh này hay sẵn rùi mà nhiều người nghe lắm mà sao lại gắn mác con ghẻ quốc dân con cưng quốc tế vậy rồi bắt đầu theo dõi anh ra ca khúc mới là lưu về danh sách bài hát hay nghe của youtube nhưng em không có quan tâm đến đời tư của ca sĩ nên em không biết trong suốt những năm này anh đã phải chịu nhiều khó khăn như vậy đến khi anh tham gia anh trai say hi được nghe anh chia sẻ bức tranh quá khứ cực khổ và chật vật của anh thì em lại càng khâm phục ngưỡng mộ và đã bắt đầu chính thức gia nhập hội fc của anh thật cảm ơn vì anh đã không bỏ cuộc trong suốt quá trình làm nhạc của mình cảm ơn anh và các ca khúc của anh đã đồng hành với em trong suốt quãng thời gian thanh xuân của em từ năm còn mới lên lớp 11 đến bây giờ mới tốt nghiệp trường đại học cảm ơn anh vì tất cả mãi luôn theo dõi anh và đồng hành cùng anh,0,Positive
số người thích bài hát này,0,Positive
huhu sao giờ t mới phát hiện ra ổng masterd ổng có mấy bài ballad hay như này,0,Positive
lời bài hát lại là câu chia tay ta có mệt không vỡ nát bao nhiêu lần rồi trái tim chẳng còn thể ngăn nước mắt lại rơi lại thêm đớn đau ngập ngừng ta chẳng nói cứ thế rời đi đôi chân chẳng còn mạnh mẽ lý do chia tay ai còn biết đâu về sau chẳng thấy để mất đi người mình yêu đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em ngày mai kia sẽ khác sẽ chẳng buồn đau sẽ chẳng là gì của nhau dẫu trên đường đời sau này có thêm một ai thì ta vẫn cười đừng để dành suy tư cho những ngày sau em phải thật sự hạnh phúc biết đâu chia tay em lại tốt hơn là khi bên anh em hãy buông tay rời xa đừng khóc một mình em ơi vì những câu chuyện đâu ai hiểu được là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em là do ta đã quá yêu thôi mà là do ta đã chấp nhận tổn thương vì thế gian đầy ưu tư vì thế ta lạc mất nhau thật rồi anh chẳng thể níu giữ anh chẳng thế lau những nỗi đau còn giấu từ sâu trong đôi mắt em uh,0,Positive
hùng xứng đáng được nổi tiếng từ lâu rồi,0,Positive
vừa chăm bé ánh mắt biết cười vừa chăm các bé khác nữa nè,0,Positive
trời ơi hồi xưa lúc thất tình cách đây 4 năm ngày nào tui cũng nghe bài này trên mạng mà k hề biết quang hùng là ai khen sao bạn này hát hay vậy sao không thấy nổi cuối cùng ngày bạn nổi tiếng hơn cũng đến rồi bạn rất xứng đáng luôn chúc mừng bạn chưa bao giờ mình cmt trên yt nhưng thật sự rất ấn tượng về bạn,0,Positive
từ chương trình anh trai say hi qua đây mình biết qh từ lâu nhưng chỉ nghe thoáng tên thôi qua chương trình thì tìm hiểu về qh mới biết mấy bài mình hay nghe hit là của qh hết muốn mn công nhận tài năng của anh ấy là 1 người yêu âm nhạc mình rất ngưỡng mộ sự sự tài năng và sáng tạo trong các sản phẩm âm nhạc respect from heart,0,Positive
