Text,Label,Sentiment
"@DucNguyen-si5sk
4 năm trước (đã chỉnh sửa)",0,Positive
"@hoc_iswho
4 năm trước",0,Positive
4 năm trước,0,Positive
"@minhchaune8576
4 năm trước",0,Positive
"@TWSMedia
4 năm trước",0,Positive
"@nakashimaendo11
4 năm trước",0,Positive
"@sakurajimanaibu363
4 năm trước",0,Positive
"@AnhTran-mr9hm
4 năm trước",0,Positive
"@Designer-z2t
4 năm trước",0,Positive
"@junior-b6d4z
4 năm trước",0,Positive
"@axl_s822
4 năm trước",0,Positive
"@doroi14
4 năm trước",0,Positive
"@bakninkhood8073
4 năm trước",0,Positive
"@hong.ngoc_nghean
4 năm trước",0,Positive
"@gdminhuc236
4 năm trước",0,Positive
"@kpnndau
4 năm trước",0,Positive
"@fungamingvn3599
4 năm trước",0,Positive
"@phathuynh7113
4 năm trước",0,Positive
"@chaonguyen2504
3 năm trước",0,Positive
"@LeoMasterH
3 năm trước",0,Positive
"@Duong_Vu
4 năm trước",0,Positive
"@kitole4846
4 năm trước (đã chỉnh sửa)",0,Positive
"@kaeakii
4 năm trước",0,Positive
"@hello-tc9kd
4 năm trước",0,Positive
"@_th.huynn_dayy
3 năm trước",0,Positive
"@dogdeeptry3621
4 năm trước",0,Positive
"@kimthucnopro
4 năm trước",0,Positive
"@dwxtien
4 năm trước",0,Positive
"@kermitlefrogo
3 năm trước",0,Positive
"@KySuuongPhovn
3 năm trước",0,Positive
"@anhchuvuive8146
4 năm trước",0,Positive
"@vinhctlg5808
4 năm trước (đã chỉnh sửa)",0,Positive
"@phucdaik8771
4 năm trước",0,Positive
"@anha843
4 năm trước",0,Positive
"@galaxybin-cm3yw
3 năm trước",0,Positive
"@LinhNguyen-pl6ox
4 năm trước (đã chỉnh sửa)",0,Positive
"@bentauhuy3263
4 năm trước",0,Positive
"@traibotutribatri1112
4 năm trước",0,Positive
"@Tiwisted2207
3 năm trước",0,Positive
"@thaonocc
4 năm trước (đã chỉnh sửa)",0,Positive
"@oimatmuloa9656
4 năm trước",0,Positive
"@SRVietnam4475
4 năm trước",0,Positive
"@dhm936
3 năm trước",0,Positive
"@transungnguyen4838
4 năm trước",0,Positive
"@anhkhienhom
4 năm trước",0,Positive
"@hongcucha9035
4 năm trước",0,Positive
"@MinhNguyen-yh6gd
4 năm trước",0,Positive
"@PHAT758
1 năm trước",0,Positive
"@sơnnguyên-r8q
2 năm trước",0,Positive
"@lasagna1174
4 năm trước",0,Positive
"@DuckBatman
4 năm trước (đã chỉnh sửa)",0,Positive
"@sixnguyeen
4 năm trước",0,Positive
"@NamNguyen-qt9cy
1 năm trước",0,Positive
"@phi_nguyen
4 năm trước",0,Positive
"@CuongDuong-wz9vo
4 năm trước",0,Positive
"@中国萨满
4 năm trước",0,Positive
"@thangpham4969
4 năm trước",0,Positive
"@dak_vn6406
4 năm trước",0,Positive
"@minhkhoipham2316
4 năm trước",0,Positive
"@kimongson1305
4 năm trước",0,Positive
"@phuongduybui5392
4 năm trước",0,Positive
"@chucngothien1086
4 năm trước (đã chỉnh sửa)",0,Positive
"@yly4719
4 năm trước (đã chỉnh sửa)",0,Positive
"@wibuan1774
4 năm trước",0,Positive
"@khaisiuuu
4 năm trước (đã chỉnh sửa)",0,Positive
"@dogeallaingamer4322
4 năm trước",0,Positive
"@Kageki0403
4 năm trước",0,Positive
"@tnkn8704
3 năm trước",0,Positive
"@lewuang1184
4 năm trước",0,Positive
"@atlai8390
4 năm trước",0,Positive
"@yasuotruedamage9188
4 năm trước",0,Positive
"@inhhoang3545
4 năm trước",0,Positive
"@galaxybin-cm3yw
3 năm trước",0,Positive
"@lehai433
4 năm trước",0,Positive
"@koten6728
4 năm trước",0,Positive
"@Sunny-mh4ks
4 năm trước",0,Positive
"@linenhu-3101
3 năm trước",0,Positive
"@Long-2010-p3s
3 năm trước",0,Positive
"@nguyenhoangphuc7841
4 năm trước",0,Positive
"@NguyenLe-pt8nv
4 năm trước",0,Positive
"@startrieu9208
4 năm trước",0,Positive
"@mai-deptrai
4 năm trước",0,Positive
"@vietanhho9493
4 năm trước",0,Positive
"@Paul_rainy_days
4 năm trước",0,Positive
"@AndyPuthFIFAMobile
4 năm trước",0,Positive
"@tantri7851
4 năm trước",0,Positive
"@maitran-wx6cf
3 năm trước",0,Positive
"@HyperBrosZareth
3 năm trước",0,Positive
"@mteatone3181
4 năm trước",0,Positive
"@Vinh84
4 năm trước",0,Positive
"@hoang1522
4 năm trước",0,Positive
"@thanhhai2209
3 năm trước",0,Positive
"@hoanhhuy3696
3 năm trước",0,Positive
"@arc7610
4 năm trước",0,Positive
"@tbtmegame
4 năm trước (đã chỉnh sửa)",0,Positive
"@nguoivogiacuuoc102
3 năm trước",0,Positive
"@tdat_niran
3 năm trước",0,Positive
"@Triducnguyen2609
4 năm trước",0,Positive
"@3ws760
4 năm trước",0,Positive
"@MinhLe-ij9ub
4 năm trước",0,Positive
"@lichsutanky2037
4 năm trước",0,Positive
"@LeblxwLamSoBruh
4 năm trước",0,Positive
"@vutoan914
4 năm trước",0,Positive
"@onghuynh8869
4 năm trước",0,Positive
"@kengungoc..6271
4 năm trước (đã chỉnh sửa)",0,Positive
"@tolahaoam7853
4 năm trước",0,Positive
"@hirosgaming3732
4 năm trước",0,Positive
"@lords1mp735
4 năm trước",0,Positive
"@soicodocc
7 tháng trước",0,Positive
"@cheems8703
4 năm trước",0,Positive
"@ChiChi07-h
3 năm trước",0,Positive
"@imroul1123
4 năm trước",0,Positive
"@pvdsv8258
4 năm trước (đã chỉnh sửa)",0,Positive
"@VietNameseBoyz6192
4 năm trước",0,Positive
"@QuangTran-yz2xm
2 năm trước (đã chỉnh sửa)",0,Positive
"@TranHao-ng1wo
2 năm trước",0,Positive
"@HưngNguyễnTấn-t4g
4 tháng trước",0,Positive
"@tranthien7507
4 năm trước",0,Positive
"@ThanhNguyen-ft6gf
4 năm trước",0,Positive
"@memeforeverybody2472
4 năm trước",0,Positive
"@TùngNguyễn-x2q
1 năm trước",0,Positive
"@Oguricap79
4 năm trước",0,Positive
